issue_id,severity,scope,page_id,entry_id,field_name,issue_code,message,source_value,source_html_path
25,info,entry,ZXQzMTptYXA6MjA4MDg,ZXQzMTptYXA6MjA4MDg:001,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\05\056c1910a899e9962c0429853a66347a061219563e8a907cf8eb99ebc51b6775_maps-best-london-restaurant-meal-kits-delivery.html.gz
26,info,entry,ZXQzMTptYXA6MjA4MDg,ZXQzMTptYXA6MjA4MDg:001,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\05\056c1910a899e9962c0429853a66347a061219563e8a907cf8eb99ebc51b6775_maps-best-london-restaurant-meal-kits-delivery.html.gz
27,info,entry,ZXQzMTptYXA6MjA4MDg,ZXQzMTptYXA6MjA4MDg:001,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Decatur"",""venue_title"":""Leyton""}",eater_downloads_batched\01_maps\raw\london.eater.com\05\056c1910a899e9962c0429853a66347a061219563e8a907cf8eb99ebc51b6775_maps-best-london-restaurant-meal-kits-delivery.html.gz
28,info,entry,ZXQzMTptYXA6MjA4MDg,ZXQzMTptYXA6MjA4MDg:009,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\05\056c1910a899e9962c0429853a66347a061219563e8a907cf8eb99ebc51b6775_maps-best-london-restaurant-meal-kits-delivery.html.gz
29,info,entry,ZXQzMTptYXA6MjA4MDg,ZXQzMTptYXA6MjA4MDg:011,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Ambassador General Store"",""venue_title"":""Gymkhana""}",eater_downloads_batched\01_maps\raw\london.eater.com\05\056c1910a899e9962c0429853a66347a061219563e8a907cf8eb99ebc51b6775_maps-best-london-restaurant-meal-kits-delivery.html.gz
30,info,entry,ZXQzMTptYXA6MjA4MDg,ZXQzMTptYXA6MjA4MDg:012,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\05\056c1910a899e9962c0429853a66347a061219563e8a907cf8eb99ebc51b6775_maps-best-london-restaurant-meal-kits-delivery.html.gz
31,info,entry,ZXQzMTptYXA6MjA4MDg,ZXQzMTptYXA6MjA4MDg:012,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""One Box"",""venue_title"":""London""}",eater_downloads_batched\01_maps\raw\london.eater.com\05\056c1910a899e9962c0429853a66347a061219563e8a907cf8eb99ebc51b6775_maps-best-london-restaurant-meal-kits-delivery.html.gz
32,info,entry,ZXQzMTptYXA6MjA4MDg,ZXQzMTptYXA6MjA4MDg:014,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\05\056c1910a899e9962c0429853a66347a061219563e8a907cf8eb99ebc51b6775_maps-best-london-restaurant-meal-kits-delivery.html.gz
33,info,entry,ZXQzMTptYXA6MjA4MDg,ZXQzMTptYXA6MjA4MDg:016,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Manze's"",""venue_title"":""Manze’s""}",eater_downloads_batched\01_maps\raw\london.eater.com\05\056c1910a899e9962c0429853a66347a061219563e8a907cf8eb99ebc51b6775_maps-best-london-restaurant-meal-kits-delivery.html.gz
34,info,entry,ZXQzMTptYXA6MjA4MDg,ZXQzMTptYXA6MjA4MDg:018,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\05\056c1910a899e9962c0429853a66347a061219563e8a907cf8eb99ebc51b6775_maps-best-london-restaurant-meal-kits-delivery.html.gz
35,info,entry,ZXQzMTptYXA6MjA4MDg,ZXQzMTptYXA6MjA4MDg:018,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Mahamri"",""venue_title"":""Maida Vale""}",eater_downloads_batched\01_maps\raw\london.eater.com\05\056c1910a899e9962c0429853a66347a061219563e8a907cf8eb99ebc51b6775_maps-best-london-restaurant-meal-kits-delivery.html.gz
36,info,entry,ZXQzMTptYXA6MjA4MDg,ZXQzMTptYXA6MjA4MDg:019,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\05\056c1910a899e9962c0429853a66347a061219563e8a907cf8eb99ebc51b6775_maps-best-london-restaurant-meal-kits-delivery.html.gz
37,info,entry,ZXQzMTptYXA6MjA4MDg,ZXQzMTptYXA6MjA4MDg:020,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\05\056c1910a899e9962c0429853a66347a061219563e8a907cf8eb99ebc51b6775_maps-best-london-restaurant-meal-kits-delivery.html.gz
38,info,entry,ZXQzMTptYXA6MjA4MDg,ZXQzMTptYXA6MjA4MDg:020,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Ixta Belfrage"",""venue_title"":""Hackney""}",eater_downloads_batched\01_maps\raw\london.eater.com\05\056c1910a899e9962c0429853a66347a061219563e8a907cf8eb99ebc51b6775_maps-best-london-restaurant-meal-kits-delivery.html.gz
1174,info,entry,ZXQzMTptYXA6MjA4MTI,ZXQzMTptYXA6MjA4MTI:002,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\fe\fe4b6d1549af071f82d1ec84807fcb5045909fac001b55b07dcbd30b2b2f1c2b_maps-best-restaurant-delivery-lockdown-east-london.html.gz
1175,info,entry,ZXQzMTptYXA6MjA4MTI,ZXQzMTptYXA6MjA4MTI:002,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\fe\fe4b6d1549af071f82d1ec84807fcb5045909fac001b55b07dcbd30b2b2f1c2b_maps-best-restaurant-delivery-lockdown-east-london.html.gz
1176,info,entry,ZXQzMTptYXA6MjA4MTI,ZXQzMTptYXA6MjA4MTI:008,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\fe\fe4b6d1549af071f82d1ec84807fcb5045909fac001b55b07dcbd30b2b2f1c2b_maps-best-restaurant-delivery-lockdown-east-london.html.gz
1177,info,entry,ZXQzMTptYXA6MjA4MTI,ZXQzMTptYXA6MjA4MTI:016,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Ahmad's Café"",""venue_title"":""Ahmad’s Café""}",eater_downloads_batched\01_maps\raw\london.eater.com\fe\fe4b6d1549af071f82d1ec84807fcb5045909fac001b55b07dcbd30b2b2f1c2b_maps-best-restaurant-delivery-lockdown-east-london.html.gz
1178,info,entry,ZXQzMTptYXA6MjA4MTI,ZXQzMTptYXA6MjA4MTI:018,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\fe\fe4b6d1549af071f82d1ec84807fcb5045909fac001b55b07dcbd30b2b2f1c2b_maps-best-restaurant-delivery-lockdown-east-london.html.gz
1179,info,entry,ZXQzMTptYXA6MjA4MTI,ZXQzMTptYXA6MjA4MTI:018,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\fe\fe4b6d1549af071f82d1ec84807fcb5045909fac001b55b07dcbd30b2b2f1c2b_maps-best-restaurant-delivery-lockdown-east-london.html.gz
1180,info,entry,ZXQzMTptYXA6MjA4MTI,ZXQzMTptYXA6MjA4MTI:018,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Chop and Dooz"",""venue_title"":""E6 2JT""}",eater_downloads_batched\01_maps\raw\london.eater.com\fe\fe4b6d1549af071f82d1ec84807fcb5045909fac001b55b07dcbd30b2b2f1c2b_maps-best-restaurant-delivery-lockdown-east-london.html.gz
1181,info,entry,ZXQzMTptYXA6MjA4MTI,ZXQzMTptYXA6MjA4MTI:020,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\fe\fe4b6d1549af071f82d1ec84807fcb5045909fac001b55b07dcbd30b2b2f1c2b_maps-best-restaurant-delivery-lockdown-east-london.html.gz
1182,info,entry,ZXQzMTptYXA6MjA4MTI,ZXQzMTptYXA6MjA4MTI:022,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Kate's Cafe and Restaurant"",""venue_title"":""Kate’s Cafe and Restaurant""}",eater_downloads_batched\01_maps\raw\london.eater.com\fe\fe4b6d1549af071f82d1ec84807fcb5045909fac001b55b07dcbd30b2b2f1c2b_maps-best-restaurant-delivery-lockdown-east-london.html.gz
1183,info,entry,ZXQzMTptYXA6MjA4MTI,ZXQzMTptYXA6MjA4MTI:024,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\fe\fe4b6d1549af071f82d1ec84807fcb5045909fac001b55b07dcbd30b2b2f1c2b_maps-best-restaurant-delivery-lockdown-east-london.html.gz
1184,info,entry,ZXQzMTptYXA6MjA4MTI,ZXQzMTptYXA6MjA4MTI:025,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""St John Bread and Wine"",""venue_title"":""St. John Bread and Wine""}",eater_downloads_batched\01_maps\raw\london.eater.com\fe\fe4b6d1549af071f82d1ec84807fcb5045909fac001b55b07dcbd30b2b2f1c2b_maps-best-restaurant-delivery-lockdown-east-london.html.gz
1185,info,entry,ZXQzMTptYXA6MjA4MTI,ZXQzMTptYXA6MjA4MTI:026,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\fe\fe4b6d1549af071f82d1ec84807fcb5045909fac001b55b07dcbd30b2b2f1c2b_maps-best-restaurant-delivery-lockdown-east-london.html.gz
934,info,entry,ZXQzMTptYXA6MjA4MzI,ZXQzMTptYXA6MjA4MzI:001,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\ce\ce4d80fe638be2a2545898643756026792b56cbd7d2b281fde1ac517c0ec4443_maps-best-tacos-mexican-restaurants-london.html.gz
935,info,entry,ZXQzMTptYXA6MjA4MzI,ZXQzMTptYXA6MjA4MzI:007,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\ce\ce4d80fe638be2a2545898643756026792b56cbd7d2b281fde1ac517c0ec4443_maps-best-tacos-mexican-restaurants-london.html.gz
936,info,entry,ZXQzMTptYXA6MjA4MzI,ZXQzMTptYXA6MjA4MzI:007,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""The Quarter Kitchen"",""venue_title"":""Bad Manners""}",eater_downloads_batched\01_maps\raw\london.eater.com\ce\ce4d80fe638be2a2545898643756026792b56cbd7d2b281fde1ac517c0ec4443_maps-best-tacos-mexican-restaurants-london.html.gz
937,info,entry,ZXQzMTptYXA6MjA4MzI,ZXQzMTptYXA6MjA4MzI:008,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\ce\ce4d80fe638be2a2545898643756026792b56cbd7d2b281fde1ac517c0ec4443_maps-best-tacos-mexican-restaurants-london.html.gz
1126,info,entry,ZXQzMTptYXA6MjA4Njk,ZXQzMTptYXA6MjA4Njk:007,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""12:51/Around the Cluck"",""venue_title"":""12:51 By Chef James Cochran""}",eater_downloads_batched\01_maps\raw\london.eater.com\ee\eea2e7d5a67e66d24b06d3a8a797fd50f3d1f46d313a0729627c3a9d7f514d99_maps-best-restaurant-delivery-lockdown-north-london.html.gz
1127,info,entry,ZXQzMTptYXA6MjA4Njk,ZXQzMTptYXA6MjA4Njk:012,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\ee\eea2e7d5a67e66d24b06d3a8a797fd50f3d1f46d313a0729627c3a9d7f514d99_maps-best-restaurant-delivery-lockdown-north-london.html.gz
1186,info,entry,ZXQzMTptYXA6MjA5MDE,ZXQzMTptYXA6MjA5MDE:004,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Buffalo wings at Meatliquor"",""venue_title"":""MEATliquor Kings Cross""}",eater_downloads_batched\01_maps\raw\london.eater.com\fe\fe9e6de0d1942de5250b2e71bd5bf93e4ba88a86264334548e8ebd4112a5db93_maps-best-wings-london-restaurants.html.gz
1187,info,entry,ZXQzMTptYXA6MjA5MDE,ZXQzMTptYXA6MjA5MDE:006,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\fe\fe9e6de0d1942de5250b2e71bd5bf93e4ba88a86264334548e8ebd4112a5db93_maps-best-wings-london-restaurants.html.gz
1188,info,entry,ZXQzMTptYXA6MjA5MDE,ZXQzMTptYXA6MjA5MDE:006,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Fish Sauce wings at Smoking Goat"",""venue_title"":""Smoking Goat Shoreditch""}",eater_downloads_batched\01_maps\raw\london.eater.com\fe\fe9e6de0d1942de5250b2e71bd5bf93e4ba88a86264334548e8ebd4112a5db93_maps-best-wings-london-restaurants.html.gz
1189,info,entry,ZXQzMTptYXA6MjA5MDE,ZXQzMTptYXA6MjA5MDE:007,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Kung pao disco wings at Chick 'n' Sours"",""venue_title"":""Chick ‘n’ Sours""}",eater_downloads_batched\01_maps\raw\london.eater.com\fe\fe9e6de0d1942de5250b2e71bd5bf93e4ba88a86264334548e8ebd4112a5db93_maps-best-wings-london-restaurants.html.gz
1190,info,entry,ZXQzMTptYXA6MjA5MDE,ZXQzMTptYXA6MjA5MDE:009,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Arbol chilli and butter wings at La Chingada"",""venue_title"":""La Chingada Mexican Food""}",eater_downloads_batched\01_maps\raw\london.eater.com\fe\fe9e6de0d1942de5250b2e71bd5bf93e4ba88a86264334548e8ebd4112a5db93_maps-best-wings-london-restaurants.html.gz
874,info,entry,ZXQzMTptYXA6MjAxMjg,ZXQzMTptYXA6MjAxMjg:003,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""The Duke's Head"",""venue_title"":""The Duke’s Head""}",eater_downloads_batched\01_maps\raw\london.eater.com\c3\c3fa87130f338accf2374df9ea1eee88b86a6452e2e39363e55e88c330c244e8_maps-best-craft-beer-london-pubs-taprooms.html.gz
875,info,entry,ZXQzMTptYXA6MjAxMjg,ZXQzMTptYXA6MjAxMjg:004,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\c3\c3fa87130f338accf2374df9ea1eee88b86a6452e2e39363e55e88c330c244e8_maps-best-craft-beer-london-pubs-taprooms.html.gz
876,info,entry,ZXQzMTptYXA6MjAxMjg,ZXQzMTptYXA6MjAxMjg:009,"restaurant_name,venue_title",restaurant_name_venue_title_mismatch,Restaurant name differs from the nested venue title; this can be legitimate for dish-specific map entries.,"{""restaurant_name"":""Mother Kelly's Bottle Shop and Tap Room"",""venue_title"":""Mother Kelly’s Bottle Shop and Tap Room""}",eater_downloads_batched\01_maps\raw\london.eater.com\c3\c3fa87130f338accf2374df9ea1eee88b86a6452e2e39363e55e88c330c244e8_maps-best-craft-beer-london-pubs-taprooms.html.gz
877,info,entry,ZXQzMTptYXA6MjAxMjg,ZXQzMTptYXA6MjAxMjg:014,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\c3\c3fa87130f338accf2374df9ea1eee88b86a6452e2e39363e55e88c330c244e8_maps-best-craft-beer-london-pubs-taprooms.html.gz
785,info,entry,ZXQzMTptYXA6MjAxNzM,ZXQzMTptYXA6MjAxNzM:006,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\b4\b4a3906ca9b52ef142e510ced9c5ea84e31641b27617a0543e824352078453ba_maps-best-sausages-london-restaurant-dishes.html.gz
786,info,entry,ZXQzMTptYXA6MjAxNzM,ZXQzMTptYXA6MjAxNzM:006,phone_number,missing_phone_number,Restaurant phone number is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\b4\b4a3906ca9b52ef142e510ced9c5ea84e31641b27617a0543e824352078453ba_maps-best-sausages-london-restaurant-dishes.html.gz
787,info,entry,ZXQzMTptYXA6MjAxNzM,ZXQzMTptYXA6MjAxNzM:008,website_url,missing_website_url,Restaurant website URL is missing in both the structured payload and rendered map card.,null,eater_downloads_batched\01_maps\raw\london.eater.com\b4\b4a3906ca9b52ef142e510ced9c5ea84e31641b27617a0543e824352078453ba_maps-best-sausages-london-restaurant-dishes.html.gz
